,fraudulent
4708,0
11079,0
12357,0
14510,0
16690,0
1411,0
8515,0
4989,0
361,0
8250,0
17342,0
5267,0
9806,0
14857,0
12203,0
12108,0
16998,0
17735,1
2444,1
12156,0
5363,0
5836,0
3387,0
3013,0
2820,0
13435,0
14276,0
4203,0
5346,0
9633,0
6067,0
15725,0
16926,0
11427,0
5735,0
5623,0
10930,0
17506,0
8028,0
6630,0
5474,0
13974,0
10648,0
1493,0
15766,0
1527,0
2439,0
9048,0
928,0
1396,0
9144,0
2054,0
17424,0
10872,0
9487,0
7181,0
290,0
11377,0
11144,0
6955,0
7917,0
13163,0
13430,0
9979,0
476,0
11449,0
7858,0
11013,0
3189,1
4764,0
736,0
4982,0
10818,0
635,0
1210,0
6237,1
3532,0
1557,0
101,0
4279,0
17804,1
5766,0
744,0
6584,0
14048,0
14080,0
828,0
7779,0
12927,0
14164,0
3938,0
7655,0
59,0
5293,0
8416,0
16873,0
2874,0
12970,0
12940,0
11453,0
7699,0
5125,0
2813,0
5553,0
14892,0
9430,0
16272,0
9835,0
13638,0
7599,0
4265,0
5377,0
10633,0
16116,0
17431,0
3341,0
1328,0
11603,0
7488,0
7348,0
2862,0
15033,0
7132,0
17021,0
7911,0
11346,0
103,0
1710,0
4881,0
3941,1
6323,0
4602,0
12309,0
12689,0
836,0
17257,0
8778,0
11419,0
12597,0
10008,0
4278,0
16737,0
247,0
15690,0
5527,0
123,0
16144,0
10795,0
3079,0
450,0
4930,0
4856,0
6390,0
7567,0
15415,0
15812,0
11347,0
4315,1
9055,0
8958,0
9640,0
563,0
2275,0
12011,0
15853,0
4564,0
17855,0
14986,0
14220,0
127,0
6385,0
5042,0
4862,0
16892,0
2360,0
10547,0
3788,0
14737,0
9645,0
10279,0
4123,0
16125,0
5568,0
12534,0
15396,0
4965,0
1570,0
88,0
11773,0
13519,0
9934,0
10054,0
12620,0
8882,0
12877,0
9351,0
2726,0
17476,0
17322,0
14155,0
4441,0
7563,0
1713,0
7341,0
251,0
1355,0
3643,0
9361,0
2495,0
1086,0
2678,0
7375,0
16856,0
12881,0
2848,0
15938,0
4560,0
17553,1
6202,1
708,0
3014,0
8991,0
14197,0
2715,0
313,0
2214,0
13941,0
8344,0
12587,0
7035,0
2003,0
10311,0
8138,0
17767,1
6929,0
907,0
6108,0
8698,0
